Zdjęcie satelitarne spoglądające na ziemię.	A satellite picture looking down at the earth.	Zdjęcie satelitarne Ziemii.
Potrzebujesz tylko tony.	You just need a ton.	Potrzebne są tylko składniki.
Dorastając, usłyszałem tak wiele wiedzy, tak wiele wglądów i tak wiele mądrości wokół tego stołu, że zacząłem nazywać go stołem mądrości.	And as I grew up I heard so much knowledge and so many insights and so much wisdom come out around this table I began to call it the wisdom table.	I kiedy dorastałam słyszałam tyle wiedzy wnikliwych uwag tyle mądrości wychodziło za tego stołu że zaczęłam go nazywać stołem mądrości.
Nazywa się to rurką zaworu cyklicznego.	This is called a cycle valve tube.	To rurka od wentyla.
Pod koniec 1911 r. Na początku 1912 r. Odbył się wyścig, który jako pierwszy dotrze na biegun południowy do serca kontynentu antarktycznego.	Late 1911 early 1912 there was a race to be the first to the South Pole the heart of the Antarctic continent.	Na przełomie 1911 i 1912 Toczyła się walka kto będzie pierwszy na Biegunie Południowym w sercu Antarktydy.
A statek tonie, a kapitan stracił wszystko oprócz kamizelki ratunkowej.	And the ship sinks and the captain has lost everything but for a life jacket.	I statek zatonął kapitan stracił wszystko prócz swej kamizelki ratunkowej.
Zapytaliśmy o to ćpuna, a oni są jak Czy jesteś szalony.	We asked that to a junkie and they are like Are you nuts.	Zapytaliśmy ćpuna a on na to Oszalałaś?
To jest idea obliczeń.	It is the idea of computation.	To idea obliczalności.
A żeby to zrobić, wymaga to ekstremalnych temperatur, ekstremalnych ciśnień i dużych ilości zanieczyszczeń.	And to make that it involves extremes of temperature extremes of pressure and loads of pollution.	Ale żeby je wykonać potrzebujemy ogromnej temperatury potężnego ciśnienia i emisji dużej ilości zanieczyszczeń.
Mam tu wyzwalacz, tutaj wyzwalacz, tutaj, właśnie tam.	I have a trigger here trigger here here here Right there.	Mamy jeden pad tutaj jeden tutaj tu tu i tam.
Więc zasadniczo jesteś w stanie osiągnąć dość wysoki wskaźnik używania prezerwatyw w seksie komercyjnym.	So essentially you are able to achieve quite high rates of condom use in commercial sex.	Zasadniczo można więc osiągnąć wysoki poziom użycia prezerwatyw w komercyjnym seksie.
Przy odrobinie planowania moglibyśmy przekształcić przestrzeń zdominowaną przez ruch uliczny w taką, która zapewnia otwartą przestrzeń dla ludzi, ponownie łączy ludzi z jedzeniem i przekształca odpady w zamknięte możliwości.	And with just a little bit of planning we could transform a space dominated by traffic into one that provides open space for people reconnects people with food and transforms waste into closed loop opportunities.	Wystarczyło troszkę planowania i mogliśmy przekształcić miejsce zdominowane przez korki w inne dostarczające ludziom otwartą przestrzeń łączące ludzi poprzez jedzenie i przetwarzające problem odpadów w model zamkniętej pętli.
I kolego, który nas wkurzył.	And buddy that made us mad.	O stary to nas rozeźliło.
Powiedzmy, że mamy laboratorium, które to odkrywa.	So let is say we have a lab finding that.	Powiedzmy że w laboratorium zbadano
Jak dotąd w Wolfram Alpha jest około 8 milionów wierszy kodu Mathematica zbudowanych przez ekspertów z wielu różnych dziedzin.	So far there are about 8 million lines of Mathematica code in Wolfram Alpha built by experts from many many different fields.	Na chwilę obecną mamy 8 milionów linii kodu w języku Mathematica w naszej wyszukiwarce Wolfram Alpha napisanych przez ekspertów w wielu dziedzin.
Istnieje niewyczerpana liczba programów.	There is an inexhaustible supply of programs out there.	Jest tu nieskończona liczba programów.
Jeśli zmienimy rozmiary krajów świata proporcjonalnie do przedmiotu zainteresowania, zobaczymy, że Afryka Subsaharyjska jest regionem najbardziej dotkniętym przez HIV / AIDS.	If we resize the countries of the globe in proportion to the subject of interest we see that Sub Saharan Africa is the worst hit region by HIV/AIDS.	Jeśli odwzorujemy powierzchnię państw proporcjonalnie do interesującej nas zmiennej to Czarna Afryka jest najsilniej dotknięta HIV/AIDS.
Master / Slave w MOMA seria projektów utwór zatytułowany Parasite.	Master/Slave at the MOMA the project series a piece called Parasite.	Seria projektów Pan/Niewolnik w MOMA praca zatytułowana Pasożyt .
A potem miasto Amsterdam dało nam plac i poprosiło nas, żebyśmy coś zrobili.	And then the city of Amsterdam gave us a plaza and asked us to do something.	Oto projekt w Amsterdamie gdzie poproszono nas o zrobienie czegoś na placu.
Jeśli spojrzysz na Triceratopsa, zobaczysz, że się zmienia, zmienia kształt.	If you look at the Triceratops you can see it is changing it is shape shifting.	Jeśli przyjrzysz się triceratopsowi to widać jak się zmienia zmienia swój kształt.
Równoległe wszechświaty.	Parallel universes.	Wszechświaty równoległe.
Pierwszą nauką kosmologiczną, która przypominała naukę, była nauka arystotelesowska i była hierarchiczna.	The first science of cosmology that was anything like science was Aristotelian science and that was hierarchical.	Pierwsze teorie kosmologiczne które można by uznać za naukę były nauką arystotelejską uporządkowaną hierarchicznie.
Jestem szczęśliwy, że żyję, jestem szczęśliwy, że żyję.	I am happy I am alive I am happy I am alive.	Cieszę się że żyję. Cieszę się że żyję.
I ten budynek, który jest po prostu naturalnie hermetyczny, rozebraliśmy.	And this building which is just naturally hermetic we stripped.	I tak ten budynek który naturalnie jest hermetyczny został przez nas obnażony.
Mamy więc nowe, błyszczące, średnie i bardzo stare, ciemne.	So we got brand new ones shiny ones medium ones and very old dark ones.	Dostaliśmy nowe błyszczące monety średnie oraz bardzo stare bardzo ciemne.
To jest policja, która się tego wszystkiego pozbywa.	That is the police getting rid of it all.	To policja pozbywa się wszystkiego.
Oczekuje się, że będziesz pisać pouczające, przejmujące i charakterystyczne historie, a eksperymentalną i awangardę pozostawić swoim zachodnim kolegom.	You are expected to write informative poignant and characteristic stories and leave the experimental and avant garde to your Western colleagues.	Oczekuje się od nas pisania pouczających wzruszających i charakterystychnych historii i pozostawienia eksperymentów i awangardy swoim koleżankom z Zachodu.
Raz w tygodniu spotyka się ze swoim mężem i mówi, że bardzo chciałabym, żebyś mi podziękowała za wszystkie rzeczy, które zrobiłem w domu i z dziećmi.	She once a week meets with her husband and says I would really like you to thank me for all these things I did in the house and with the kids.	Raz w tygodniu mówi do męża Chciałabym abyś podziękował mi za wszystko co robię dla domu i dzieci .
Nawiasem mówiąc, ten odsetek jest mniej więcej taki sam w Stanach Zjednoczonych, Niemczech i Francji.	That percentage by the way is about the same in the US and Germany and France.	Procentowo to tyle samo co w USA Niemczech i Francji.
Jednym z nich jest wzrost w kierunku społeczności i dzielnic oraz zwiększony nacisk na sąsiadów jako system wsparcia.	One is the rise toward communities and neighborhoods and increased emphasis on your neighbors as your support system.	Jednym z nich jest otwarcie się na społeczność lokalną i sąsiedztwo i zwiększenie akcentu sąsiadów jako systemu wsparcia.
Teraz, na początku lat 70. w Ankarze, było to trochę niezwykłe.	Now in the early 1970s in Ankara that was a bit unusual.	Na początku lat 70 tych w Ankarze było to nieco niezwykłe.
Nasze doświadczenie wskazuje na niesamowity wzrost produktywności człowieka o ponad 20 procent dzięki zastosowaniu tych roślin.	Our experience points to an amazing increase in human productivity by over 20 percent by using these plants.	Nasze doświadczenia pokazują niesamowity wzrost ludzkiej produktywności o ponad 20% dzięki użyciu tych roślin.
Ale zamiast się ustatkować, pojechałem do Arizony.	But instead of settling down I went to Arizona.	Zamiast osiedlania się jednak wylądowałam w Arizonie.
W tym sensie lubię myśleć o mojej fikcji jako o lokalnej i uniwersalnej zarówno stąd, jak i wszędzie.	In that sense I like to think of my fiction as both local and universal both from here and everywhere.	W pewnym sensie lubię myśleć że moja fikcja jest jednocześnie lokalna i uniwersalna jest zarazem stąd i zewsząd.
Bogactwo 13 bilionów dolarów wyparowało w ciągu ostatnich dwóch lat.	Thirteen trillion dollars in wealth has evaporated over the course of the last two years.	13 bilionów dolarów bogactwa wyparowało w ciągu minionych dwóch lat.
I może ktoś nigdy ci tego nie powiedział, ale wykonałeś naprawdę dobrą robotę.	And maybe somebody is never said that to you but you have done a really really good job.	Możliwe że nikt tego wam nie powiedział ale wykonaliście kawał dobrej roboty.
Uruchomiony w komórce program mógłby wykonać i może skutkować tą osobą lub z niewielką zmianą może skutkować tą osobą lub inną małą zmianą tej osoby lub większą zmianą tego psa, tego drzewa lub tego wieloryba.	Booted up in a cell the program would execute and it could result in this person or with a small change it could result in this person or another small change this person or with a larger change this dog or this tree or this whale.	Jeśli uruchomilibyśmy go w komórce rezultatem mogłaby być ta osoba a po niewielkich zmianach ta po innej zmianie ta a po większej zmianie ten pies drzewo czy wieloryb.
Więc teraz możesz dobrze powiedzieć, dlaczego origami DNA nie jest końcem historii.	So now you can say all right why isn not DNA origami the end of the story.	Ale dlaczego origami DNA nam nie wystarczy? Ale dlaczego origami DNA nam nie wystarczy?
Wie, kiedy przestać rosnąć, ponieważ może liczyć.	It knows when to stop growing because it can count.	Program wie gdzie się zatrzymać bo potrafi odliczać.
A w przypadku programowania molekularnego pytanie brzmi: skąd Twój telefon komórkowy wie, kiedy przestać rosnąć.	And for molecular programming the question is how does your cell phone know when to stop growing.	Programista molekularny pyta kiedy przestanie rosnąć telefon.
To jest obraz galaktyki, wspólnej galaktyki ogrodowej, w której znajduje się 100 miliardów gwiazd takich jak nasze Słońce.	This is the picture of a galaxy a common our garden galaxy with what 100 billion stars like our Sun in it.	To zdjęcie galaktyki podobnej do naszej. Jest tam 100 mld. gwiazd podobnych do Słońca.
Postanowiłem więc, że lepiej zrobię to przez kolejny dzień i kolejny, i jeszcze jeden dzień, aż w końcu obiecałem sobie, że przez rok będę milczeć, ponieważ zacząłem się coraz więcej uczyć i musiałem się więcej nauczyć.	And so I decided I’d better do this for another day and another day and another day until finally I promised myself for a year I would keep quiet because I started learning more and more and I needed to learn more.	Więc zdecydowałem że lepiej przeciągnę to jeszcze o dzień i kolejny i kolejny aż w końcu obiecałem sobie że zachowam ciszę przez rok ponieważ zacząłem się uczyć coraz więcej i potrzebowałem nauczyć się więcej.
MA Cóż, myślę, że kiedy jest więcej kobiet, zmienia się ton rozmowy i zmieniają się cele rozmowy.	MA Well I do think when there are more women that the tone of the conversation changes and also the goals of the conversation change.	MA Myślę że kiedy będzie więcej kobiet zmieni się ton konwersacji i jej cele.
Jest kamera.	There is a camera.	To aparat.
Kiedy spojrzysz na origami DNA, możesz zobaczyć, że to, co naprawdę jest, nawet jeśli myślisz, że jest skomplikowane, to wiązka podwójnych helis, które są równoległe do siebie i są trzymane razem przez miejsca, w których krótkie pasma biegną wzdłuż jednej helisy, a następnie skaczą do innego.	When you look at DNA origami you can see that what it really is even though you think it is complicated is a bunch of double helices that are parallel to each other and they are held together by places where short strands go along one helix and then jump to another one.	Na tym obrazie widać że origami DNA Na tym obrazie widać że origami DNA to po prostu równolegle ułożone podwójne helisy to po prostu równolegle ułożone podwójne helisy powiązane w miejscach gdzie krótkie łańcuchy powiązane w miejscach gdzie krótkie łańcuchy łączą dwie helisy.
Dziękuję, że tu jesteście, bo milczałam przez 17 lat.	And I say thank you for being here because I was silent for 17 years.	I mówię że dziękuję wam za bycie tu ponieważ nie odzywałem się przez 17 lat.
Teraz wszyscy w tym pokoju w takiej czy innej formie jesteście prawdopodobnie klientami jednej lub obu z tych organizacji, które się połączyły.	Now all of you in this room in one form or other are probably customers of one or both of those organizations that merged.	Wszyscy na sali w tej czy innej formie są pewnie klientami jednej lub obu organizacji. są pewnie klientami jednej lub obu organizacji.
Tak więc jest to miejsce, w którym Kiva jest dzisiaj, tylko po to, aby przenieść cię do teraźniejszości.	So that is where Kiva is today just to bring you right up to the present.	Abyście byli na bieżąco na tym etapie znajduję się dzisiaj Kiva.
To właśnie tych ludzi chciałbym stworzyć w świecie, który będzie się rozwijał.	It is those people I would quite like to create in the world going forward.	Takich ludzi chciałbym stworzyć w świecie idącym naprzód.
I dokonaliby naprawdę interesujących drobnych zmian w swoim życiu, tak jak zaczęliby posyłać swoje dzieci do szkoły.	And they would make really interesting little adjustments in their lives like they would start to send their children to school.	Wprowadzali niewielkie ulepszenia w ich życiu jak na przykład wysyłając po raz pierwszy dzieci do szkoły.
Wkrótce brakowało żywności, a wielu Holendrów przeżywało zaledwie 500 kalorii dziennie, czyli jedną czwartą tego, co spożywali przed wojną.	Soon food became scarce with many Dutch surviving on just 500 calories a day a quarter of what they consumed before the war.	Wkrótce zaczęło brakować jedzenia wielu Holendrów spożywało jedynie 500 kalorii dziennie jedną czwartą tego co spożywali przed wojną.
To była kolejna rzecz, która naprawdę mnie poruszyła.	That was another thing that really touched me.	To była kolejna rzecz która mnie urzekła.
Uczenie się jest jedną z najważniejszych czynności życiowych i zaczyna się dużo wcześniej, niż kiedykolwiek sobie wyobrażaliśmy.	Learning is one of life is most essential activities and it begins much earlier than we ever imagined.	Nauka jest jedną z najistotniejszych czynności w życiu i rozpoczyna się dużo wcześniej niż sobie kiedykolwiek wyobrażaliśmy.
Pokażę wam dwa filmy, którym ostatnio poświęca się dużo uwagi i które moim zdaniem ucieleśniają tę filozofię.	And I am going to show you two videos that have gotten a lot of attention recently that I think embody this philosophy.	Pokażę wam dwie rzeczy które budzą ostatnio duże zainteresowanie.
Ten ważny wysiłek musi obejmować skupienie się na tym, czego uczą się płody w ciągu dziewięciu miesięcy spędzonych w łonie matki.	That important effort must include a focus on what fetuses learn during the nine months they spend in the womb.	Ten ważny wysiłek powinien skupiać się na tym czego uczy się płód w trakcie dziewięciu miesięcy spędzonych w łonie.
Oto zbliżenie skamieniałości po pięciu latach przygotowań do czyszczenia i opisu, który był bardzo długi i musiałem odsłonić kości z bloku piaskowca, który właśnie pokazałem na poprzednim slajdzie.	Here is a close up of the fossil after five years of cleaning preparation and description which was very long and I had to expose the bones from the sandstone block I just showed you in the previous slide.	Tak wyglądała skamielina po 5 latach czyszczenia preparacji i opisu bardzo długi okres. Musiałem wyłonić kości z bloku piaskowca który widzieliście wcześniej co trwało 5 lat.
Ponieważ prawda jest taka, że ​​każda praca, którą wykonujesz, która wymaga interakcji z innymi ludźmi, jest pracą moralną.	Because the truth is that any work that you do that involves interaction with other people is moral work.	Bo prawda jest taka że każda wykonywana przez nas praca która obejmuje interakcję z innymi ludźmi jest pracą moralną.
Więc co możemy zrobić.	So what can we do.	Więc co możemy zrobić?
Nazywa się to kością gnykową. Jest to kość, która jest tutaj.	This is called the hyoid bone It is a bone which is right here.	To kość gnykowa znajduje się tutaj.
Więc kiedy zaczyna się to przejście.	So when does this transition begin.	Kiedy zacznie się ta zmiana?
Opracowaliśmy plan zwany The One Degree War Plan, nazwany tak ze względu na wymagany poziom mobilizacji i skupienia.	We developed a plan called The One Degree War Plan so named because of the level of mobilization and focus required.	Opracowaliśmy plan zw. Planem Wojny Pierwszego Stopnia  nazwany tak z uwagi na poziom wymaganej mobilizacji i skupienia.
A teraz go nie ma, więc jestem bardzo dziękuję.	And now he is gone and so am I Thank you very much.	I już jej nie ma więc i na mnie czas. Dziękuję bardzo.
Muszą nauczyć się szanować siebie.	They need to learn to respect themselves.	Muszą się nauczyć by siebie szanować.
Ta kwestia dotyczy tego, jak zareagujemy.	This issue is how will we react.	Najważniejsze jak zareagujemy?
Matka natura nie negocjuje, tylko ustala zasady i opisuje konsekwencje.	Mother nature doesn not negotiate she just sets rules and describes consequences.	Matka natura nie negocjuje tylko ustala zasady i wskazuje konsekwencje.
Słusznie.	Fair enough.	Ma to sens.
A oto jego druga rada.	And here is his second bit of advice.	Oto kolejna.
Masz również muchy wielkości much, które są robione przez Roberta Wooda na Harvardzie.	You have also got flies the size of flies that are being made by Robert Wood at Harvard.	Mamy już muchy wielkości much tworzone przez Roberta Wooda z Harvardu.
on nie ma nóg.	he has no legs.	Nie miał nóg.
Teraz nie mogę sobie wyobrazić. Przykro mi, że możesz mieć lepszą wyobraźnię niż ja. Nie wyobrażam sobie utraty ręki i zazwyczaj w wieku 22 lat.	Now I cannot imagine I am sorry you may have a better imagination than I do I can not imagine losing my arm and typically at 22 years old.	Nie wiem jak wy ale ja nie potrafię sobie wyobrazić utraty ręki sobie wyobrazić utraty ręki i to w wieku 22 lat
I to, co mnie interesuje, to nie styl tego, ale związek tego, który wzmacnia tę aktywność.	And what I am interested in is not the styling of that but the relationship of that as it enhances that activity.	Jestem zainteresowany nie tym jak to wystylizować ale relacjami które ulepszają tę aktywność.
Nie próbuję rozwiązywać problemu Bliskiego Wschodu.	I am not trying to solve the Middle East problem.	Nie staram się rozwiązać konfliktu na Bliskim Wschodzie.
Jest to ubranie skóry bez obecności postaci.	It is the clothing the skin without the presence of the character.	To ubranie bezpostaciowa skóra.
Wszystkie te rzeczy idą w parze i jest to szczególnie ważne, aby zrozumieć, kiedy martwimy się płomieniami teraźniejszości, aby mieć oko na przyszłość.	All of these things are coming together and it is a particularly important thing to understand as we worry about the flames of the present to keep an eye on the future.	Wszystkie te rzeczy schodzą się razem i bardzo ważną rzeczą do zrozumienia jest abyśmy myśląc o problemach współczesności nie zapomnieli co szykuje się w przyszłości.
Oznacza to, że za każdego dolara, który zdeponujesz, pożyczasz około dziewięciu lub dziesięciu.	That means for every dollar you deposit it loans out about nine or 10.	To oznacza że na każdego dolara którego zostawiasz w banku on pożycza 9 lub 10.
Ale jeśli stracisz jeden z tych drugich zębów, nie odrosną, chyba że jesteś prawnikiem.	But then if you lose one of those second set of teeth they don not regrow unless if you are a lawyer.	Jednak później jeśli stracicie ten drugi zestaw to zęby już nie rosną no chyba że jesteś prawnikiem.
I z błogosławieństwem Trulszika Rinpocze rozpoczęliśmy pielgrzymkę do ciekawego miejsca w towarzystwie wielkiego lekarza.	And with the blessing of Trulshik Rinpoche we began a pilgrimage to a curious destination accompanied by a great doctor.	Z błogosławieństwem Trulshika Rinpocze rozpoczęliśmy pielgrzymkę do interesującego miejsca w towarzystwie wspaniałego lekarza.
Niższa warstwa mózgu jelita ma swoje własne cele związane z obroną trawienia, a my mamy wyższy mózg, którego celem jest integracja i generowanie zachowań.	The lower layer our gut brain has its own goals digestion defense and we have the higher brain with the goal of integration and generating behaviors.	Niższa warstwa nasz mózg w przewodzie pokarmowym ma swój własny cel obrona i trawienie mamy też wyższy mózg którego celem jest integracja i generowanie zachowań.
Jest to powód do wielkiego optymizmu.	It is something to be greatly optimistic about.	To jest znak aby miec nastawienie bardzo optymistyczne.
Uśmiech Uśmiech Otwórz usta.	Smile Smile Open the mouths.	Uśmiechnijcie się. Otwórzcie usta.
Ponieważ mózgi są drogie.	Because brains are expensive.	Bo mózgi są bardzo drogie.
To nie jest w porządku. Wymaga myślenia.	This is not right It requires thinking.	Tak nie powinno być. To wymaga przemyślenia.
To trochę jak Indianie z Andyjskiego Woodstock 60000 pielgrzymujący do końca polnej drogi, która prowadzi do świętej doliny zwanej Sinakara, w której dominują trzy języki wielkiego lodowca.	It is kind of like an Andean Woodstock 60000 Indians on pilgrimage to the end of a dirt road that leads to the sacred valley called the Sinakara which is dominated by three tongues of the great glacier.	To taki jakby andyjski Woodstock 60 tys. Indian pielgrzymuje na koniec polnej drogi prowadzącej do świętej doliny zwanej Sinakara opanowanej przez trzy języki wielkiego lodowca.
Metafora jest jasna, że ​​wchodzisz w górę jako jednostka, ale poprzez wyczerpanie poprzez poświęcenie wyłaniasz się jako społeczność, która po raz kolejny potwierdziła swoje poczucie miejsca na planecie.	And the metaphor is clear you go into the mountain as an individual but through exhaustion through sacrifice you emerge as a community that has once again reaffirmed its sense of place in the planet.	Metafora jest oczywista wyrusza się na górę jako jednostka ale poprzez wyczerpanie poprzez poświęcenie wyłania się społeczność która raz jeszcze potwierdziła swoje miejsce na planecie.
A to, co najbardziej interesuje zwykłego Afgańczyka, to to, że Clare Lockhart jest tutaj, więc przytoczę dyskusję, którą odbyła z niepiśmienną kobietą w północnym Afganistanie.	And the thing that the ordinary Afghan is most concerned with is Clare Lockhart is here so I will recite a discussion she had with an illiterate woman in Northern Afghanistan.	A sprawa o którą najbardziej martwią się zwykli Afgańczycy to jest tu z nami Clare Lockhart więc przytoczę fragment jej rozmowy z niepiśmienną kobietą z północnego Afganistanu.
A teraz 4000 kościołów dołączyło do ruchu ekologicznego.	And now 4000 churches have joined the environmental movement.	A teraz 4.000 kościołów dołączyło sie do ruchu ekologicznego.
Byliśmy w stanie to zrobić, ponieważ wyszkoliliśmy ludzi w kręceniu filmów, kontynuując naszą pracę i wysyłając naszych filmowców z Wiwy i Arhuaco do ostatnich świętych jezior, aby zrobić ostatnie ujęcia do filmu, a my śledziliśmy resztę Arhuaco z powrotem do morza, biorąc elementy od wyżyn do morza.	We were able to because we had trained people in filmmaking continue with our work and send our Wiwa and Arhuaco filmmakers to the final sacred lakes to get the last shots for the film and we followed the rest of the Arhuaco back to the sea taking the elements from the highlands to the sea.	Ponieważ uprzednio wyszkoliliśmy ludzi w filmowaniu mogliśmy kontynuować naszą pracę i wysłać naszych filmowców Wiwa i Arhuaco do ostatnich ważnych punktów – świętych jezior aby mogli nakręcić ostatnie sceny filmu a następnie podążyliśmy za resztą Arhuaco z powrotem do morza zanosząc tam pierwiastki z gór.
Cóż, przykro mi było wskazać, że czysty człowiek jest umysłem, który w końcu zobaczył to, co było widziane przez długi czas.	Well I was very sorry to point out that the pure man is mind has in fact seen at long last what had been seen for a long time.	Było mi bardzo przykro wytknąć że czysty umysł dopiero na końcu zobaczył to co było widoczne już od dłuższego czasu.
I to była druga wielka para trwająca 100 000 lat i 150000 lat naszej ewolucji.	And that has been the second great couple 100000 years 150000 years flow of our evolution.	I to był drugi wielki kilkuset tysięczny 150000 letni przepływ naszej ewolucji.
I to było jedno z moich głównych odkryć, dzięki którym odkryłem, że te wyspy są mniej więcej takie same jak cała wielka rzecz.	And that was one of my major discoveries to find that these islands were the same as the whole big thing more or less.	Jedna z najważniejszych rzeczy jakie odkryłem to że te wysepki były powtórzeniem całości.
Tak więc ludzkość zawsze była świadoma tego, że istnieją pewne kształty, które mają tę szczególną właściwość, że każda część jest podobna do całości, ale mniejsza.	So the experience of humanity has always been that there are some shapes which have this peculiar property that each part is like the whole but smaller.	Więc z doświadczenia wiadomo było że pewne kształty mają tę osobliwą właściwość ich część jest jak całość tylko mniejsza.
Chropowatość można zmierzyć liczbą 23 12, a czasem znacznie większą.	That one can measure roughness by a number a number 23 12 and sometimes much more.	chropowatość można mierzyć. za pomocą liczby 2.3 1.2 czasem dużo więcej.
Naszą wizją jest lokalna produkcja, podobnie jak lokalny ruch żywnościowy.	Our vision is local manufacturing like the local food movement for production.	Nasza wizja to produkcja lokalna jak lokalne rolnictwo.
I to jest moment, w którym pokrywa sięga z części, kiedy magia naprawdę się zaczyna.	And it is when this lid goes on the part that the magic really starts.	Kiedy pokrywa zatrzaskuje formę dopiero zaczyna działać magia
Jest większy niż tygrys.	It is bigger than a tiger.	Jest większy niż tygrys.
Są wyjątkowymi odpowiedziami na fundamentalne pytanie, co to znaczy być człowiekiem i żyć.	They are unique answers to a fundamental question what does it mean to be human and alive.	Jedyne w swoim rodzaju odpowiedzi na zasadnicze pytanie co to znaczy być człowiekiem i co to znaczy żyć?
Musisz przyznać, że to niezła praca detektywa starca na randce.	You have to admit that is a pretty boss piece of detective work for an old man on a date.	Musicie przyznać że to niezła dedukcja jak na staruszka na randce.
Wierzymy, że stawka jest wysoka, ale zwroty będą jeszcze większe.	We believe that the stakes are high but that the returns will be even greater.	Zdajemy sobie sprawę że stawka jest wysoka ale zyski będą jeszcze większe.
Jedną z nich jest to, że Sally Clark była niewinna, co jest a priori ogromnym prawdopodobieństwem, że większość matek nie zabija swoich dzieci.	One of them is that Sally Clark was innocent which is a priori overwhelmingly likely most mothers don not kill their children.	Jedno mówi że Sally Clark była niewinna i to a priori jest bardzo prawdopodobne większość matek nie zabija swoich dzieci.
I wtedy to się stało.	And that is when it happened.	Wtedy się to wydarzyło. Starsza para szła ulicą .
Musisz pomyśleć i zadam ci kilka pytań.	You have got to think and I am going to ask you some questions.	Zadam Wam kilka pytań więc ruszcie głowami.
Albo nawet wyzwania państw narodowych w nowoczesnej gospodarce światowej.	Or even the challenges of nation states in the modern global economy.	Ani nawet o wyzwaniach globalnej gospodarki.
To tak, jakby powiedzieć, że jeśli rzucisz monetą i zdobędziesz głowę za pierwszym razem, to nie wpłynie to na szansę na zdobycie orła za drugim razem.	It is like saying If you toss a coin and get a head the first time that won not affect the chance of getting a head the second time.	To stwierdzić przy rzucaniu monetą że pierwszy wynik nie wpływa na prawdopodobieństwo następnego.
Powinniśmy przynajmniej to zdawać sobie sprawę, a raczej tego nie robimy.	At the very least we should recognize that and we tend not to.	Powinniśmy to sobie uświadomić.
Czekasz z zapartym tchem na ostatni rzut.	You are waiting with bated breath for the final toss.	Czekacie na ostatni rzut.
Do końca stulecia świat prawdopodobnie straci jedną trzecią gruntów ornych.	The world is likely to lose one third of its arable land by the end of the century.	Światu grozi utrata jednej trzeciej ziem uprawnych przed końcem stulecia.
Odtworzę dwa klipy Ushera, jeden, który jest normalny, i drugi, który prawie nie ma wysokich częstotliwości, prawie żadnych niskich częstotliwości, a nawet tak wielu średnich częstotliwości.	I am going to play you two clips of Usher one which is normal and one which has almost no high frequencies almost no low frequencies and not even that many mid frequencies.	Puszczę wam dwa fragmenty piosenki Usher a jeden normalny i drugi który niemal nie zwiera wysokich i niskich częstotliwości nawet niezbyt wiele środkowych częstotliwości.
Myślę, że ważne jest, aby spojrzeć na te zdjęcia ptaków i zrozumieć, co się z nami dzieje.	I think it is important to kind of look at these pictures of the birds and understand what happens to us.	Moim zdaniem trzeba spojrzeć na te zdjęcia ptaków żeby zrozumieć co się z nami dzieje.
Okej, więc ten facet wciąż jest z nami.	Okay so that guy is actually still with us.	A więc ten facet jest wciąż żywy dla nas.
Gorąco polecam, abyś miał kiedyś okazję zobaczyć spalanie się ropy, ponieważ już nigdy nie będziesz musiał słuchać kolejnego wykładu politycznego na temat geopolityki ropy.	I highly recommend that you get a chance to see crude oil burn someday because you will never need to hear another poli sci lecture on the geopolitics of oil again.	Wielce polecam żebyście kiedyś zobaczyli jak płonie ropa naftowa zamiast słuchać kolejnych wykładów polityczno naukowych o geopolityce tego surowca.
Cóż, Przejście Północno-Zachodnie już tam jest.	Well the Northwest Passage is already there.	No więc Przejście znaleziono.
Masz te zdjęcia ptaków.	You have these pictures of birds.	Takie zdjęcia ptaków.
Pytanie brzmi więc, czy odpowiemy na to, czy nie.	So the question is Will we respond to this or not.	Pytanie brzmi czy zareagujemy?
Jest to forma, jeśli lubisz ekologiczny altruizm, może coś w tym rodzaju. Może to jest to.	It is a form if you like of ecological altruism perhaps something along those lines Maybe it is that.	To forma że tak to nazwę altruizmu ekologicznego czy czegoś podobnego. Może dokładnie tego.
Sugeruję, że dzięki treningowi można nadać muzycznemu dźwiękowi znaczenie nawet u kota.	I am suggesting that with training you can imbue a musical sound with significance even in a cat.	Sugeruję że poprzez trening można wpoić muzykę nawet kotu.
Dopiero teraz inwestycje nie będą polegały na nieustępliwym i bezmyślnym dążeniu do wzrostu konsumpcji.	Only now investment isn not going to be about the relentless and mindless pursuit of consumption growth.	Tyle że teraz inwestowanie nie będzie polegało na niekończącej się i bezmyślnej pogoni za wzrostem konsumpcyjnym.
Czy możemy uzyskać samoreplikujące się zachowanie typu.	Can we get self replicating type behavior.	Czy możemy uzyskać zachowania typu samo powielania?
Jeśli jest eliptyczny, możesz zrobić soczewkę astygmatyczną.	If it is elliptical you can make an astigmatic lens.	Jeśli eliptyczne można zrobić soczewki astygmatyczne.
Ludzie są tak zaangażowani, że i tak mają ochotników, tak jak wolontariusze polityczni, którzy wachlują się na wsi, walcząc o swojego kandydata.	People become so engaged that they have volunteers just like political volunteers anyway who fan out over the countryside campaigning for their candidate.	Ludzie tak się angażują że dobrowolnie podobnie jak wolontariusze partii politycznych wyruszają w szeroki kraj agitując dla swojego kandydata.
Zasadniczo zastępujemy w naszym życiu dostęp do tego, czego chcemy.	Basically we substitute in our lives access to the things we want.	Przede wszystkim tworzymy w naszym życiu dostęp do rzeczy których chcemy.
I to jest mniej futurystyczne, niż mogłoby się wydawać.	And this is less futuristic than it may sound.	I choć brzmi to jak science fiction
