I zacznę od tego, jeśli mama nie jest szczęśliwa, to nikt nie jest szczęśliwy.	And I am going to start with this one If momma ain not happy ain not nobody happy.	Rozpocznę od tego. Gdy mama jest smutna wszyscy się smucą.
A jeśli ta osoba przerwie, te dwie głowy mogą się odwrócić.	And then if that person interrupts then those two heads may turn.	A jeśli tamta osoba im przerwie te głowy mogą zwrócić się do niej.
Edukacja synteza mądrości i wiedzy jest środkiem do dążenia do doskonalszego, bardziej świadomego, szlachetniejszego i bardziej sprawiedliwego społeczeństwa.	Education the synthesis of wisdom and knowledge is the means to strive for a more perfect more aware more noble and more just society.	Jako synteza mądrości i wiedzi edukacja jest tym co pozwala dążyć do osiągnięcia doskonalszego bardziej świadomego szlachetnego i sprawiedliwego społeczeństwa.
Wylęgły się w Indiach.	They hatched out in India.	Wykluły się w Indiach.
Będą to pewne proste cechy projektowe, a także niektóre cechy, jeśli zechcesz inteligencji interakcji.	And these will be some simple design qualities and they will also be some qualities of if you will the intelligence of interaction.	Ulepszenia takie dotyczą cech konstrukcyjnych ale także czegoś co nazwę inteligencją interakcji . ale także czegoś co nazwę inteligencją interakcji .
Powrót do Yad Vashem trzy lata temu Po tym, jak ten cały epizod się rozpoczął, Yad Vashem zdecydował się całkowicie przebudować muzeum historyczne, ponieważ teraz w Waszyngtonie powstało Muzeum Holokaustu w Waszyngtonie, które jest o wiele bardziej obszerne pod względem informacji.	Back to Yad Vashem three years ago After all this episode began Yad Vashem decided to rebuild completely the historic museum because now Washington was built the Holocaust Museum in Washington and that museum is so much more comprehensive in terms of information.	Wracamy do Yad Vashem 3 lata temu. Gdy zaczęła się ta historia Yad Vashem zdecydowało kompletnie przebudować muzeum ponieważ gotowe było już Muzeum Holokaustu w Waszyngtonie dużo bardziej szczegółowe jeśli chodzi o informacje.
Wydobywa się tu z oceanu i jest ciągnięty w kierunku Indii.	It comes off the ocean here and is drawn up towards India.	Napływa ku Indiom stąd z południowego zachodu.
Teraz monsun, rdzeń słowa monsun pochodzi od słowa pora roku.	Now monsoon the root of the word monsoon comes from the word season.	To określenie pochodzi od słowa znaczącego pora roku .
Ci z was z północnych Indii będą z tym zaznajomieni.	Those of you from northern India will be familiar with this.	znane w północnych Indiach.
Jest pełen wszelkiego rodzaju żyroskopów i kół pasowych, gadżetów i łożysk kulkowych, które nie działają tak dobrze, jak powinny w ogniu bitwy.	It is full of all kinds of gyroscopes and pulleys and gadgets and ball bearings and they don not work as well as they ought to in the heat of battle.	Jest w nim pełno żyroskopów rolek urządzeń i łożysk które nie funkcjonują najlepiej w ogniu walki.
Dziękuję Ci.	Thank you.	Dziękuję.
To było niezwykłe.	It was extraordinary.	To było wyjątkowe.
Jesteśmy gotowi poświęcić 15 lat na naukę.	We are ready to spend 15 years achieving education.	Jesteśmy gotowi spędzić 15 lat na zdobycie wiedzy.
Jeśli posadzisz faceta na krześle z całym tego rodzaju aparaturą mierzącą twoją fizjologię i jest taka bomba, która wybucha, to jest to tak instynktowna reakcja, że ​​za 20 lat nie widzieli nikogo, kto nie skoczy.	If you sit a guy on a chair with all this kind of apparatus measuring your physiology and there is kind of a bomb that goes off it is so instinctive response that in 20 years they never saw anyone who will not jump.	Kiedy facet z różnymi przyrządami mierzącymi fizjologię usłyszy coś jak wybuch bomby reaguje instynktownie. W ciągu 20 lat nie widzieli nikogo kto by nie podskoczył.
To lepsze niż świecący kurczak.	That is better than a glowing chicken.	To lepsze od świecącego kurczaka.
I znowu może to być coś, co nie jest czymś, co promieniuje na zewnątrz.	And also again it can also it is something that you it is not something that is radiating outside.	Po za tym przyjemność nie emanuje na zewnątrz.
Chodzi mi o to, że prawdopodobnie widziałeś te nagłówki. To Catherine Casey, która jest pierwszym boomerem, który faktycznie uzyskał ubezpieczenie społeczne.	I mean you probably saw these headlines This is Catherine Casey who is the first boomer to actually get Social Security.	Prawdopodobnie widzieliście te nagłówki. To jest Catherine Casey która jest pierwszą osobą z wyżu która dostała świadczenie socjalne.
I sprawia, że ​​ta rzecz jest skomplikowana.	And he makes this complicated thing.	Norden buduje maszynę
Myślimy, że gdybyśmy mogli zebrać to i to wszystko warunki coś, co powiemy Wszystko, aby być szczęśliwym, aby mieć wszystko, aby być szczęśliwym.	We think that if we could gather this and that all the conditions something that we say Everything to be happy to have everything to be happy.	Sądzimy że jeśli uzbieramy to i owo spełnimy warunki. Mówimy wszystko co potrzebne do szczęścia. Mieć wszystko potrzebne do szczęścia.
Możesz zrobić wszystko.	You can kind of do anything.	Możesz zrobić wszystko.
To nie jest zwierzę, którego rysujemy lub w ogóle rysujemy.	It is not an animal we draw cartoons of or draw at all.	Nie jest to zwierzę do kreskówek czy w ogóle do rysowania.
A z drugiej strony, jeśli mają na to ochotę i nie zamierzają tego robić w każdym przypadku, ale w wielu z nich chcą faktycznie sprzedać to dzieło jako sposób na zapewnienie sobie środków do życia.	And then the second one is if they feel like it and they are not going to do it in every case but in many they are they want to actually be able to sell that creation as a way of providing for their own livelihood.	Natomiast drugi to nie w każdym przypadku ale w wielu możliwość sprzedaży produktów własnej wyobraźni w sensie zarobkowym.
Ale bardziej ogólnie znasz jeszcze jeden przykład, o którym myślę, który jest świetny w stosunku do utopijnej idei.	But more generally you know one other example I think about this which is great relative to the utopian idea.	Ale mam jeszcze jeden przykład jest blisko związany z ideą utopii.
Dziesiątki milionów z nich myśli przez cały czas, gdy mają dołączony do nich kod.	Tens of millions of them are thinking all the time they have code attached to them.	10 milionów cały czas myśli każdy z nich ma przypisany własny kod.
Więc jeśli kiedykolwiek marzyłeś o cofnięciu się w czasie i zobaczeniu, jak wyglądał dinozaur, tak właśnie wygląda dinozaur.	So if you ever fantasize about going back in time and seeing what a dinosaur looked like that is what a dinosaur looks like.	Jeśli marzyłeś o cofnięciu się w czasie i zobaczeniu jak wyglądał dinozaur oto jak wyglądał.
Z drugiej strony wiemy, że ta broń daje przewagę podczas ataku.	On the other hand we know that these weapons give an advantage to attacking.	Z drugiej strony wiemy że te bronie dają przewagę atakującemu.
Jeśli pamiętasz zimną wojnę, była to bardzo trudna gra, ale stabilna rozgrywana tylko przez dwóch graczy, co pozwoliło na pewną koordynację między dwoma supermocarstwami.	If you remember the Cold War it was a very hard game but a stable one played only by two players which allowed for some coordination between the two superpowers.	Jeśli pamiętacie zimną wojnę była to bardzo ciężka gra ale stabilna ponieważ grana przez tylko 2 graczy co pozwoliło na koordynację między dwoma imperiami.
W końcu moja mama zabrała czerwoną kredkę, więc było to niejasne.	Eventually my mom took the red crayon away so it was unclear.	W końcu mama zabrała czerwoną kredkę.
Jedną z nich jest sprawiedliwa własność rzeczy, które tworzą.	One is fair ownership of the things they create.	Pierwszy prawo posiadania własnoręcznie stworzonych rzeczy.
A ten mózg uczy się z prędkością warp.	And that brain is learning at warp speed.	A mózg uczy się z prędkością nadświetlną.
AB 987 do kwadratu to 974169.	AB 987 squared is 974169.	AB 987 do kwadratu daje 974.169.
Jak ostatnio mamy wspólne pochodzenie.	Now how recently do we share this ancestry.	Od jak dawna dzielimy wspólny rodowód?
Chris Anderson Tak AB Tak OK Powiem ci, co Chris tak długo, jak będziesz mieć tę książkę przed sobą, wyświadcz mi przysługę, przechodząc w rok poza 1900 albo w 1800, albo w 2000, który będzie znacznie większy wyzwanie dla mnie.	Chris Anderson Yes AB Yeah OK I will tell you what Chris as long as you have that book in front of you do me a favor turn to a year outside of the 1900s either into the 1800s or way into the 2000s that will be a much greater challenge for me.	Chris Anderson Zgadza się. AB Dobrze. Wiesz co? Dopóki trzymasz tę książkę zrób mi przysługę i przewróć poza rok 1900 do 1800 lub w głąb 2000 będzie to dla mnie większym wyzwaniem.
Składał się z ogromnych chmur atomów wodoru i helu i nie ma żadnej struktury.	It consisted of huge clouds of hydrogen and helium atoms and they have no structure.	Składał się z wielkich chmur atomów wodoru i helu które nie miały żadnej struktury.
AB Myślę, że pominąłeś numer 3.	AB I think you left out the number 3.	AB Sądzę że pominął Pan cyfrę 3.
Sam zdecydujesz, czy chcesz oddać swoje narządy, czy nie.	You will decide whether you want to donate your organs or not.	Decydujesz czy chcesz zostać dawcą czy nie. Decydujesz czy chcesz zostać dawcą czy nie.
Więc kopiuje się i rozprasza szablony przez ocean.	So it copies itself and scatters the templates through the ocean.	Samodzielnie się namnaża i rozprzestrzenia szablony w całym oceanie.
Tak więc wielka historia może pokazać nam naturę naszej złożoności i kruchości oraz niebezpieczeństw, które przed nami stoją, ale może również pokazać nam naszą siłę dzięki zbiorowej nauce.	So what big history can do is show us the nature of our complexity and fragility and the dangers that face us but it can also show us our power with collective learning.	Co może zrobić Wielka Historia? Może pokazać nam naturę naszej złożoności i delikatności oraz niebezpieczeństwa którym musimy stawić czoło ale może również ukazać nam potęgę zbiorowej nauki.
CA 1824.	CA 1824.	CA 1824.
Ale spójrz na twarz i mowę ciała wszystkich na tym rozmytym zdjęciu, a poczujesz, że wszyscy się bawią.	But take a look at the face and the body language of everybody in this fuzzy picture and you can get a sense that they are all at play.	Spójrzcie teraz na twarze i język ciała wszystkich na tym zdjęciu można domyślić się że się bawią.
Wynoś się z tego, wyciągnij to.	Get out of it get it out.	Wyjdź z niego. Wydostań go.
02 metry stąd, do tego 20 centymetrów.	02 meters from here back to here 20 centimeters.	02 metra stąd dotąd 20 centymetrów.
I wszyscy mówimy o tej wspaniałej angielskiej ikonie i mówimy, że jest fantastyczną kobietą, robi wszystko.	And we are all talking about this great English icon and saying She is a fantastic woman she does everything.	I tak sobie wszyscy gadamy o tej wielkiej brytyjskiej idolce i mówimy Ona jest fantastyczną kobietą. Ona robi wszystko.
Oszczędzaj więcej jutro ułatwia to.	Save More Tomorrow makes it easy.	Rozwiąże je program Zaoszczędź więcej jutro”.
Goście Przenieś ruchomą ścianę mają składane łóżka dla gości.	Guests Move the moving wall have some fold down guest beds.	Goście? Za ruchomą ścianą są rozkładane łóżka.
Oprócz tego zmierzyliśmy prędkość dźwięku.	In addition to that we have measured the speed of sound.	Dodatkowo zmierzyliśmy prędkość dźwięku.
Stanowiła część ustawy o ochronie emerytalnej.	It is been part of the Pension Protection Act.	Jest częścią Pension Protection Act.
Więc obeszliśmy stół ze studiem, producentami i scenarzystą, a oni przyszli do mnie i powiedzieli Shekharowi, co o tym myślisz.	So we went around the table with the studio and the producers and the writer and they came to me and said Shekhar what do you think.	Daliśmy szansę wypowiedzieć się każdemu ludziom ze studia producentom i scenarzyście a kiedy przyszła kolej na mnie powiedzieli Shekhar co o tym sądzisz?
Średnia faktycznie rekord jest w Singapurze.	The average actually the record is in Singapore.	mieszkańcy Singapuru gdzie przeciętne gospodarstwo domowe.
No dalej, wstawaj.	Come on Get up.	No dalej wstawaj.
Trudno jest po prostu dostać się automatycznie.	They are hard to just get automatically.	trudno od razu zrozumieć.
Żaden z nich nie uczęszczał na uniwersytet.	Neither of them attended university.	Rodzice nigdy nie studiowali.
To dlatego wszystko to, że przechodzisz przez wzloty i upadki nauczycieli, których kochasz i nauczycieli, których nie robisz, jest tak ważne.	That is why all of this that you are going through the ups and the downs the teachers that you love and the teachers that you don not why it is so important.	Dlatego wszystkie wasze wzloty i upadki nauczyciele lubiani i nielubiani mają takie znaczenie.
I to jest coś, co zawsze kierowało wszystkimi jego wyborami.	And it is something that always drove all his choices.	To decydowało o wszystkich jego decyzjach.
Dla mnie nie ma większej zdolności niż dar innej istoty ludzkiej, który daje ci to uczucie, aby utrzymać ich nieruchomo tylko na krótką chwilę ich dnia i sprawić, by poddali się zdumieniu.	For me there is no greater ability than the gift of another human being giving you that feeling to hold them still just for a brief moment in their day and have them surrender to wonder.	Według mnie nie ma większej umiejętności niż podarowanie drugiemu człowiekowi właśnie tego uczucia zatrzymać go na krótką chwilę w ciągu dnia i sprawić że się podda i zdziwi.
Postanowiliśmy zrobić coś nieco innego i przekształcić dobrze nam znane smaki, więc w tym przypadku mamy ciasto marchewkowe.	We decided to do something a little bit different and transform flavors that were very familiar so in this case we have carrot cake.	Postanowiliśmy zrobić coś innego modyfikując znane smaki w tym przypadku marchewkowe ciasto.
Zobaczysz, że ten kurs ma na celu zbadanie ludzkiego stanu gry, który przypomina stan husky niedźwiedzia polarnego i jego znaczenie dla kreatywnego myślenia w celu zbadania zachowań związanych z zabawą, jego rozwoju i biologicznych podstaw do zastosowania tych zasad poprzez myślenie projektowe w celu promowania innowacji w świecie korporacji, a studenci będą pracować z partnerami ze świata rzeczywistego nad projektami o szerokim zastosowaniu.	And you will see this course is to investigate the human state of play which is kind of like the polar bear husky state and its importance to creative thinking to explore play behavior its development and its biological basis to apply those principles through design thinking to promote innovation in the corporate world and the students will work with real world partners on design projects with widespread application.	Zobaczycie zaraz że jego celem jest zbadanie stanu zabawy u ludzi podobnego do zabawy niedźwiedzia z huskym oraz jego wpływu na kreatywne myślenie odkrycie zabawy jej powstania i biologicznych podstaw. Zastosowanie jej zasad w projektowaniu promowanie innowacji w świecie biznesu. Studenci będą pracować z rzeczywistymi partnerami nad designem jako narzędziem o szerokim zastosowaniu.
Potrzebujemy silnych, inteligentnych, pewnych siebie młodych kobiet, które staną i przejmie stery.	And we need strong smart confident young women to stand up and take the reins.	Potrzeba nam silnych bystrych pewnych siebie kobiet by powstały i przejęły wodze.
Wróćmy więc do Sudanu.	So let is go back to Sudan.	Wróćmy więc do Sudanu.
Utrudnia to uznanie naszego równego człowieczeństwa.	It makes our recognition of our equal humanity difficult.	Trudno jest rozpoznać innych jako równych
A co by było, gdyby moja współlokatorka wiedziała o mojej przyjaciółce Fumi Onda, nieustraszonej kobiecie, która prowadzi program telewizyjny w Lagos i jest zdeterminowana, by opowiedzieć historie, o których wolimy zapomnieć.	Now what if my roommate knew about my friend Fumi Onda a fearless woman who hosts a TV show in Lagos and is determined to tell the stories that we prefer to forget.	Co jeśli współlokatorka znała Fumi Onda dzielną dziennikarkę w Lagos opowiadającą historie o których wygodniej zapomnieć?
Mówiąc Kim jest ta osoba w lustrze Och, to naprawdę ja.	By saying Who is that person in the mirror Oh it is actually me.	Mówiąc sobie “Kim jest ta postać w lustrze? Ach to właśnie ja.”.
I tak narodził się projekt o nazwie Remark, będący wynikiem współpracy z Zacharym Liebermanem i Ars Electronica Futurelab.	And thus was born the project called Remark which is a collaboration with Zachary Lieberman and the Ars Electronica Futurelab.	Tak narodził się projekt Remark  realizowany we współpracy z Zacharym Liebermanem i Ars Electronic Futurelab.
To tylko część twojego sąsiedzkiego obowiązku.	It is just part of your neighborly duty.	To tylko część sąsiedzkiego obowiązku.
Teraz może się wydawać, że dziś jest mniej nadziei niż wcześniej.	Now it may seem like there is less hope today than there was before.	Może się wydawać że obecnie jest mniej nadziei niż kiedyś.
A w moim przypadku, gdy uderzę w wyślij, nawet 60000 osób otrzyma tę wiadomość w ciągu kilku sekund.	And in my case when I hit send up to 60000 people will receive that message in a matter of seconds.	nawet 60 000 ludzi dostanie tą wiadomość w ciągu kilku sekund. nawet 60 000 ludzi dostanie tą wiadomość w ciągu kilku sekund.
Nie mam pojęcia, co będzie dalej z Twitterem.	I have no idea what will happen next with Twitter.	Nie mam pojęcia co stanie się teraz z Twitterem
Jestem w Carnegie Mellon, mamy tam wspaniały Instytut Robotyki.	I am at Carnegie Mellon we have got a great Robotics Institute there.	w Carnegie Mellon. Mamy tam wspaniały Instytut Robotyki.
Na przykład są różne kolory, a każdy kolor ma inny rodzaj śpiewanego pop country i zachodniego jazzu operowego i po prostu musisz być spójny z tym kolorem.	For example there are different colors and each color gets a different type of singing pop country and western opera jazz and you just have to be consistent with that color.	Przykładowo są tu różne kolory i każdy kolor oznacza inny styl śpiewania pop country opera jazz i trzeba być konsekwentnym co do tego koloru.
Golimy to i mam mały obiektyw grawitacyjny OK.	We shave it off and I have a little gravitational lens OK.	Przerabiam ją w soczewkę grawitacyjną.
Więc gdybym cię zapytał, dlaczego nie pójdziesz i znajdź mi chorobę w Burkina Faso w 1991 roku.	So if I asked you Why don not you go and find me the prevalence in Burkina Faso in 1991.	Powiedzmy że chcecie znaleźć dane z Burkina Faso w 1991 roku.
Jeśli są lekko przekrzywione, zobaczymy inny obraz.	If they are slightly skewed we will see a different image.	Jeśli nie obraz będzie inny.
Ale potem dość szybko wyzdrowiały.	But they did recover quite fast afterwards.	Ale dość szybko stanęli na nogi po jej zakończeniu.
Jeśli jest stożek światła wpadający do mojego oka, co widzę.	If there is a cone of light coming into my eye what do I see.	Jak oko odbiera taki stożek?
Myślę, że można się czegoś nauczyć z historii Europy.	In my mind there is something to learn from the history of Europe.	Sądzę że możemy nauczyć się czegoś z historii Europy.
Więc wszystkie te galaktyki się poruszają.	So all of these galaxies are moving.	Wszystkie krążą.
Mam też organizację charytatywną zajmującą się informacją, która wykonała ogromną pracę w Indiach.	And I have an information charity which has done huge scale amount of work in India.	A do tego mam wsparcie organizacji charytatywnej która wykonała ogromną masę pracy w Indiach.
A teraz przyłóż soczewkę do galaktyki, a zobaczysz, że zobaczysz pierścień i pierścień Einsteina.	And now put the lens over the galaxy and what you will find is that you will see a ring an Einstein ring.	Po zakryciu galaktyki soczewką widzimy pierścień Einsteina.
Młode kobiety mieszkające na obszarach o wysokiej śmiertelności matek zmieniają swoje zachowanie mniej w odpowiedzi na HIV niż młode kobiety mieszkające na obszarach o niskiej śmiertelności matek.	Young women who live in areas with high maternal mortality change their behavior less in response to HIV than young women who live in areas with low maternal mortality.	Młode kobiety na obszarach z wysoką śmiertelnością matek mniej zmieniają zachowanie w reakcji na HIV niż kobiety w innych miejscach.
Co więcej, wiedział, że nie zagraża to jego wyborowi, wręcz przeciwnie.	More to the point he knew it posed no threat to his election quite the contrary.	Dobrze wiedział że nie zaszkodzi mu to w wyborach. Przeciwnie.
Tak się stało, gdy robimy bailouty.	While we are doing bailouts this is what happened.	My ratujemy banki a dzieje się to.
Dobrze, aby się rozmnażać.	Well in order to reproduce.	Bo chcą się rozmnażać.
To byłby wspaniały artykuł.	Now this would have been a wonderful paper.	Piękna teoria.
Używamy pięciu polimerów w świecie przyrody, aby robić wszystko, co widzisz.	We use five polymers in the natural world to do everything that you see.	Przyroda wszystko to wykonuje za pomocą 5 polimerów. Przyroda wszystko to wykonuje za pomocą 5 polimerów.
Wśród biologów liczba ta jest jeszcze niższa. 55 procent wierzy tylko w Boga. Fizycy, to jest 75 procent.	Among biological scientists the figures are even lower 55 percent only believe in God Physical scientists it is 75 percent.	Wśród biologów ten wynik jest jeszcze niższy. Zaledwie 55 % z nich wierzy w Boga i 75 % fizyków.
Infekcje szpitalne zabijają obecnie każdego roku w Stanach Zjednoczonych więcej ludzi niż umiera z powodu AIDS, raka lub wypadków samochodowych łącznie około 100 000.	Hospital acquired infections are now killing more people every year in the United States than die from AIDS or cancer or car accidents combined about 100000.	Zakażenia nabyte w szpitalach zabijają w USA co roku więcej osób niż łączenie AIDS nowotwory i wypadki samochodowe. Około 100 tysięcy.
A to, co staramy się zrobić w sposób typowy dla TED, to uporządkowanie wszystkich informacji biologicznych według projektu i funkcji inżynieryjnej.	And what we are trying to do in a TEDesque way is to organize all biological information by design and engineering function.	Robimy tam coś bardzo TED owskiego. Organizujemy informację biologiczną względem przydatności dla projektantów i inżynierów.
I tak pierwsza myśl, która przyszła nam do głowy, to to, że wszędzie, gdzie parkujemy, mamy energię elektryczną.	And so the first thought that came to mind is everywhere we park we have electric power.	Zatem trzeba stworzyć możliwość ładowania akumulatora na każdym postoju.
To jest pytanie, które uderzyło mnie w środku popołudnia w Davos około cztery lata temu.	That is the question that sort of hit me in the middle of a Davos afternoon about four years ago.	Takie pytanie naszło mnie w Davos jakieś cztery lata temu.
A potem zacząłem dobrze myśleć, że oczywiście nie możemy po prostu pozbyć się CAPTCHA, ponieważ w pewnym sensie od nich zależy bezpieczeństwo sieci.	And then I started thinking well of course we can not just get rid of CAPTCHAs because the security of the Web sort of depends on them.	Potem pomyślałem sobie że nie można po prostu zrezygnować z tych kodów ponieważ zależy od nich bezpieczeństwo sieci.
A jeśli powtórzymy ten proces, aby polubić 10 różnych osób i wszyscy zgodzą się co do nowego słowa, otrzymamy dokładne zdigitalizowane słowo więcej.	And if we repeat this process to like 10 different people and all of them agree on what the new word is then we get one more word digitized accurately.	Jeśli powtórzymy proces w przypadku 10 osób i wszyscy zgodnie przepiszą dane słowo zyskujemy kolejne poprawnie zdigitalizowane słowo.
Szczególnie w przypadku starszych książek, w których atrament wyblakł, a strony zmieniły kolor na żółty. OCR nie może rozpoznać wielu słów.	Especially for older books where the ink has faded and the pages have turned yellow OCR cannot recognize a lot of the words.	Szczególnie w przypadku starszych książek gdzie tusz wyblakł a strony pożółkły. OCR nie rozpoznaje wielu słów
We wrześniu mieliśmy zaskakujące, ale ekscytujące odkrycia z badania klinicznego, które odbyło się w Tajlandii.	In September we had surprising but exciting findings from a clinical trial that took place in Thailand.	We wrześniu mieliśmy niezwykle ekscytujące i zaskakujące odkrycie podczas eksperymentu klinicznego przeprowadzonego w Tajlandii.
Kiedy jesteś zaszczepiony, masz siły w swoim ciele wstępnie wyszkolone do rozpoznawania i pokonywania określonych wrogów.	When you are pre immunized what happens is you have forces in your body pre trained to recognize and defeat specific foes.	Ale jeśli w jakiś sposób nabierzesz wcześniej odporności twoje ciało natychmiastowo rozpoznaje intruza i atakuje go.
Tak to działa.	That is how it works.	Tak to działa.
Swoją drogą, dobrze mnie usłyszałeś, jego nazwisko to Hacker.	By the way you did hear me correctly his last name is Hacker.	Tak poza tym dobrze usłyszeliście nazywa się Hacker .
Jesteśmy wdzięczni, ale wiemy, że możemy przejąć kontrolę nad własnym losem, jeśli mamy wolę reform.	We are grateful but we know that we can take charge of our own destinies if we have the will to reform.	Doceniamy to ale wiemy też że jesteśmy w stanie zająć się swoim losem jeżeli będziemy chcieli przeprowadzić reformy.
Więc fajną rzeczą w Duolingo jest to, że myślę, że zapewnia uczciwy model biznesowy, który nie dyskryminuje biednych ludzi.	So the nice thing about Duolingo is I think it provides a fair business model one that doesn not discriminate against poor people.	Fajne w Duolingo jest to że opiera się na uczciwym modelu biznesowym który nie dyskryminuje ludzi biednych.
Najlepszym sposobem, aby pomóc Afrykanom w dzisiejszych czasach, jest pomóc im stanąć na własnych nogach.	The best way to help Africans today is to help them to stand on their own feet.	Najlepszym sposobem na pomaganie mieszkańcom Afryki dziś jest udzielenie im pomocy w tym aby stanęli na własnych nogach.
Tania sieć restauracji rodzinnych dla tych z Was, którzy o tym nie wiedzą.	Low cost family restaurant chain for those of you who don not know it.	Sieć tanich rodzinnych restauracji dla tych z Was którzy nie wiedzą.
Rozważ dobrze wysłać kogoś do Nashville Pick.	Consider sending somebody to Nashville Pick well.	Pomyślcie o wysłaniu kogoś do Nashville. I wybierzcie dobrze.
Więc kiedy dorastałem na naprawdę wiejskim obszarze w Maine, Internet miał dla mnie zupełnie inne znaczenie.	So when I was growing up in a really rural area in Maine the Internet meant something very different to me.	Kiedy dorastałem na wsi w stanie Maine Internet oznaczał dla mnie coś bardzo odmiennego.
Pluton egzekucyjny wycelował, a generał nie żył.	The firing squad aimed fired the general was dead.	Oddział wojskowy wycelował strzelił generał był martwy.
Jedna szósta PKB Indii pochodzi z Bombaju.	One sixth of the GDP in India is coming out of Mumbai.	Jedna szósta PKB Indii wytwarzana jest w Mumbaju.
Współpraca z Larrym Lessigiem będzie gdzieś w tym procesie publikowana z narzędziami i ograniczonymi prawami autorskimi, aby młodzi ludzie mogli to zremiksować i zrobić to na swój sposób.	Working with Larry Lessig it will be somewhere in that process posted with tools and limited use copyrights so that young people can remix it and do it in their own way.	Dzięki współpracy z Larrym Lessigiem kiedyś w trakcie tego procesu pokaz zostanie udostępniony z narzędziami i pewnymi prawami autorskimi żeby młodzi ludzie mogli go remixować i prowadzić tak jak chcą.
Ale kiedy czytasz linki, jest to naprawdę niezwykłe.	But when you do read the links it is really quite remarkable.	Jeżeli przeczytasz linki to znajdziesz coś niezwykłego.
Inne grupy etniczne, które miały wodzów, upewniły się, że otoczyły ich radami po radach po radach, aby zapobiec nadużywaniu ich władzy.	The other ethnic groups which did have chiefs made sure that they surrounded the chiefs with councils upon councils upon councils to prevent them from abusing their power.	Inne grupy etniczne które mają przywódców wymagają aby przywódcy konsultowali się z radami i starszyznami plemiennymi aby nie dopuścić do obrócenia się przywódców przeciwko ludowi.
W tym miejscu musimy zmobilizować Afrykanów w diasporze, zwłaszcza do zainwestowania w to.	This is where we need to mobilize Africans in the Diaspora especially to invest in this.	Musimy zmobilizować Afrykanów zwłaszcza w diasporze aby zainwestowali w tą dziedzinę.
Ponad 80 procent Wybrzeża Kości Słoniowej to rozwój związany z sektorem nowoczesnym.	More than 80 percent of Ivory Coast is development went into the modern sector.	Ponad 80% rozwoju Wybrzeża Kości Słoniowej przypada na nowoczesny sektor.
Zostało to zrobione pod cmentarzem Montparnasse, gdzie znajduje się większość ossuariów.	This was taken under the Montparnasse Cemetery where most of the ossuaries are located.	To zdjęcie przedstawia podziemia Cmentarza Montparnasse gdzie znajduje się większość ossuariów.
Tak jak jedno pasmo spaghetti styka się z wieloma innymi pasmami na twoim talerzu, jeden neuron dotyka wielu innych neuronów poprzez splątane gałęzie.	Just as one strand of spaghetti contacts many other strands on your plate one neuron touches many other neurons through their entangled branches.	Tak jak jedna nitka makaronu łączy się z wieloma innymi na talerzu podobnie neurony dotykają innych przez rozgałęzienia.
To prawie to, co powinieneś mieć na swojej kartce.	That is pretty much what you should have on your piece of paper Right.	coś takiego pewnie narysowaliście.
ZK Słusznie To właśnie to zaczęło rozmowę z profesorem Suslickiem i mną, a on wyjaśniał mi, co to umożliwia, poza wykrywaniem zepsutego jedzenia. Tak naprawdę leży to w znaczeniu.	ZK Right It was that that started a conversation with Professor Suslick and myself and he was explaining to me the things that this is making possible beyond just detecting spoiled food It is really where the significance of it lies.	ZK Tak jest. Tak zaczęła się moja rozmowa z profesorem Suslickiem który wytłumaczył mi w jaki sposób jest to możliwe. Ale prawdziwe znaczenie tego odkrycia leży poza zastosowaniem go do wykrywania zepsutego jedzenia.
Tym właśnie zajmują się rośliny.	That is what plants actually do for a living.	Bez tego rośliny nie przeżyją.
Przychodzą ze swoimi własnymi pomysłami i własnymi teoriami i jeśli nie będziesz z nimi pracować, nie będziesz w stanie ich zmienić. I prawdopodobnie nie zmieniłem też twoich pomysłów na to, jak działa świat i wszechświat.	They come with their own ideas and their own theories and unless you work with those then you won not be able to shift them right And I probably haven not shifted your ideas of how the world and universe operates either.	Mają własne pomysły i teorie. Żeby je zmienić musimy o tym pamiętać. Pewnie nie zmieniłem waszych modeli wszechświata. Pewnie nie zmieniłem waszych modeli wszechświata.
Teraz, skoro jesteście naprawdę wspaniali, może możecie mnie rozbawić i powiedzieć to wszystko razem.	Now since you guys are really great maybe you can humor me and say this all together too.	Świetnie nam się współpracuje więc spróbujmy to też powiedzieć razem.
W rzeczywistości zadziwiająco wplątali w to hiszpański rząd.	They implicated actually the Spanish government amazingly.	Wciągnęli w to nawet rząd hiszpański.
Ponadto jest wydzielony z firmy ChemSensing, która zajmuje się sprzętem medycznym na uniwersytecie.	In addition he is spun off a company from the University called ChemSensing where they are working on medical equipment.	Ponadto prof. Suslick stworzył firmę odpryskową powiązaną z uniwersytetem o nazwie ChemSensing gdzie pracuje się nad sprzętem medycznym
To dużo informacji.	That is a lot of information.	To mnóstwo informacji.
LC Miejmy nadzieję, że w ciągu najbliższych dwóch lat.	LC Hopefully within the next two years.	LC Mam nadzieję że w ciągu najbliższych dwóch lat.
Nity zastępowały kleje.	Adhesives were replacing the rivets.	Nity zostały zastąpione substancją klejącą.
Byłem więc przekonany, że jeśli w jakiś sposób uda nam się sprawić, by rzeczy naśladowały życie, pójdźmy o krok dalej.	So I was positive that if somehow we can make things mimic life let is go one step further.	Byłem pewny że skoro możemy stworzyć rzeczy udające życie możemy pójść krok dalej.
