Poszedłem z moim przyjacielem Timem McGonigalem, który siedział po mojej lewej stronie.	I went with my friend Tim McGonigal who sat on my left.	Po lewej siedział mój kumpel Tim McGonigal
A potem przeczytałeś w gazecie kilka tygodni później A tak przy okazji, jedna czwarta z nich zmarła.	And then you read in the paper a few weeks later Oh by the way a quarter of those died.	Kilka tygodni później czytacie w gazecie że ćwierć z tych drzew obumarła.
Powiedziałabym, że była bardzo wysoka.	She was very tall I would say.	Była raczej wysoka.
Pięć z nich oznacza, że ​​nakręcili film na podstawie książki Komunia, w którym wystąpił Christopher Walken.	Five all of which is to say they made a movie out of the book Communion and it starred Christopher Walken.	Pięć Podsumowując nakręcili książkę Wspólnota i grał w nim Christopher Walken.
A mimo to te ekstremalne środowiska są bardzo dobrymi miejscami, jeśli chcemy zatrzymać ruchome piaski.	And still those extreme environments are very good places if we want to stop the shifting sands.	I to właśnie ich ekstremalne środowisko daje świetne możliwości by zatrzymać ruchome piaski.
Więc ile by to kosztowało.	So how much would this cost.	A ile by to kosztowało?
To właśnie robią inżynierowie.	That is what engineers do.	bo to zadanie dla inżyniera.
Jak widać, nasza własna produkcja spadła, ponieważ nasze zbiorniki stały się stare i kosztowne w wierceniu.	As you can see our own production has fallen off as our reservoirs have gotten old and expensive to drill out.	Jak widać nasze wydobycie spadło bo nasze zasoby są stare i drogie w eksploatacji.
Płacimy za to 15 kwietnia w naszych podatkach.	We pay for it in our taxes on April 15th.	Za to płacimy naszymi podatkami 15 kwietnia.
Naprawdę chcemy usłyszeć muzykę.	Really what we want to hear is music.	Tym co tak naprawdę chcemy usłyszeć jest muzyka.
Ponieważ jego grób został ekshumowany.	Because his grave was exhumed.	Bo dokonano jego ekshumacji.
Musimy mieć więcej możliwości wyboru w zakresie mobilności.	We need to have more mobility choices.	Musimy stworzyć więcej alternatyw dojazdu.
I umieściliśmy niedrogi bezprzewodowy czytnik danych wewnątrz gniazda, aby mogli się komunikować.	And we put an inexpensive wireless data reader inside the receptacle so they could communicate.	Oraz dołączyliśmy tani bezprzewodowy czytnik wewnątrz gniazdka by mogły się komunikować.
To kot, który został wyszkolony, by odpowiadać na trąbkę w poszukiwaniu pożywienia.	This is a cat that is been trained to respond to a trumpet for food.	To kot którego wytresowano żeby reagował na trąbkę by zdobyć jedzenie.
Jakie są prawa? Co musimy zrobić, aby się skupić.	What are the laws What do we have to do to keep ourselves focused.	Jakie są przepisy? Co mamy zrobić żebyśmy byli skupieni?
Robią to na poziomie komórek włoskowatych.	And it is at the hair cell level that they do this.	I dzieje się to na poziomie komórek rzęsatych.
Teraz nie mam nic przeciwko wydajności.	Now I haven not got anything against efficiency.	Nie mam nic przeciwko efektywności.
Może robię się zbyt abstrakcyjnie, ale wiesz, że jest to rodzaj powrotu do naszych komiksowych postaci, to rodzaj wszechświata lub inny pogląd na wszechświat, który, jak sądzę, będzie bardzo rozpowszechniony w przyszłości, od biotechnologii po montaż materiałów. wspaniale było usłyszeć Billa Joy.	Maybe I am getting a little too abstract but you know this is the sort of returning to our comic characters this is sort of the universe or a different universe view that I think is going to be very prevalent in the future from biotech to materials assembly It was great to hear Bill Joy.	Może staję się trochę za bardzo abstrakcyjny ale wiecie to jest rodzaj wracając do naszych komiksowych postaci to jest rodzaj wszechświata lub inne spojrzenie na wszechświat które jak sądzę będzie przważało w przyszłości od biotechnologii po montaż materiałów. Świetnie było posłuchać Billa Joy.
Ale wejdą także do naszego mózgu i wejdą w interakcję z naszymi biologicznymi neuronami.	But they will also go inside our brain interact with our biological neurons.	Trafią też do naszego mózgu oddziałując wzajemnie na neurony.
Kara śmierci była sankcją za długą listę przestępstw bez użycia przemocy, w których krytykowano króla kradnącego bochenek chleba Niewolnictwo było oczywiście preferowanym sposobem oszczędzania siły roboczej, a okrucieństwo było popularną formą rozrywki Być może najbardziej jaskrawym przykładem była praktyka palenia kotów w którym kot został wciągnięty na scenę i opuszczony w temblaku do ognia, a widzowie wrzeszczeli ze śmiechu, gdy kot wyjący z bólu został spalony na śmierć.	The death penalty was a sanction for a long list of non violent crimes criticizing the king stealing a loaf of bread Slavery of course was the preferred labor saving device and cruelty was a popular form of entertainment Perhaps the most vivid example was the practice of cat burning in which a cat was hoisted on a stage and lowered in a sling into a fire and the spectators shrieked in laughter as the cat howling in pain was burned to death.	Karę śmierci wymierzano za długą listę pozbawionych przemocy przestępstw krytykowanie króla kradzież kromki chleba. W tym samym czasie niewolnictwo było preferowaną metodą usprawniającą pracę a okrucieństwo było popularną formą rozrywki. Być może najbardziej jaskrawym przykładem był zwyczaj palenia kotów w którym to kot był wciągany na scenę i powoli spuszczany na rzemieniu w ogień a widzowie wyli ze śmiechu gdy kot wyjąc z bólu palił się na popiół.
Chcę ci powiedzieć, jak ta broń może pomóc.	And I want to tell you how this gun can help.	Opowiem wam też jak może ona pomóc.
To nie powinno być nowością dla żadnego z nas.	That shouldn not be news to any of us.	Nie powinna być to nowość dla nikogo z nas.
Kiedy rozglądam się po tym miejscu TEDxAmsterdam, widzę wyjątkową publiczność.	When I look around this TEDxAmsterdam venue I see a very special audience.	Kiedy rozglądam się po tej sali TEDxAmsterdam Kiedy rozglądam się po tej sali TEDxAmsterdam widzę szczególną publiczność.
Jeszcze bardziej wzmacnia spokój.	It enhances peace even further.	Jeszcze bardziej napędza pokój.
Na przykład możemy teraz hamować geny za pomocą interferencji RNA.	For example we can inhibit genes now with RNA interference.	Poprzez wpływ na RNA możemy zastopować działanie wybranych genów.
Więc to jest teraz lina, która zna obciążenie liny w jakimkolwiek konkretnym punkcie liny.	So this is now a rope that knows the load on the rope at any particular point in the rope.	Więc jest to teraz lina która zna obciążenie na linie w którymkolwiek punkcie liny.
Co daje inny efekt progowy, który lubię nazywać zrzucaniem pieca, co jest po prostu proste, jeśli masz budynek, który nie musi być ogrzewany piecem, oszczędzasz z góry całą masę pieniędzy.	Which brings on another threshold effect I like to call furnace dumping which is quite simply if you have a building that doesn not need to be heated with a furnace you save a whole bunch of money up front.	A to doprowadza do kolejnej nagłej zmiany którą nazywam porzuceniem pieców . Jest to bardzo proste jeśli masz budynek które nie wymaga być ogrzewanym przez palenisko oszczędzasz masę pieniędzy.
Zacznijmy od obejrzenia kilku świetnych zdjęć.	Let is just start by looking at some great photographs.	Zacznijmy od obejrzenia kilku wspaniałych zdjęć.
Ale na trzeciej wielkiej arenie życia miłość Len jest fatalną porażką.	But in the third great arena of life love Len is an abysmal failure.	Ale w trzeciej domenie życia miłości Len doznawał pasma porażek.
Niektóre marki są aspiracyjne i na pewno opakowanie jest niesamowicie prowokujące.	Some brands are aspirational and certainly the packaging is incredibly provocative.	Więc marki są innowacyjne a opakowanie z pewnością jest bardzo prowokujące.
Chciałbym, żebyś przypomniał sobie kogoś, kto zrobił coś niezwykle ważnego, co zmieniło twoje życie w dobrym kierunku i któremu nigdy nie podziękowałeś.	I would like you to remember someone who did something enormously important that changed your life in a good direction and who you never properly thanked.	Chciałbym abyście przypomnieli sobie kogoś kto zrobił dla was coś bardzo ważnego co zmieniło wasze życie na lepsze komu nigdy odpowiednio nie podziękowaliście.
I to jest całkiem nowe i myślę, że prawdopodobnie znacznie pogorszy się ta zdolność z powodu trendów w technologii informacyjnej w technologiach, które mogą być wykorzystywane do celów amunicji, takich jak biotechnologia i nanotechnologia.	And that is pretty new and I think it is probably going to get a lot worse this capacity because of trends in information technology in technologies that can be used for purposes of munitions like biotechnology and nanotechnology.	I to coś całkiem nowego myślę że prawdopodobnie bardzo się to pogorszy ta zdolność z powodu trendów w technologii informacyjnej w technologiach które mogą być użyte na potrzeby tworzenia amunicji jak biotechnologia i nanotechnologia.
Świadomych tego było mniej niż pięć procent specjalistów w dziedzinie zdrowia na świecie.	There was less than five percent of the specialists in Global Health that was aware of this.	Niecałe pięć procent specjalistów w dziedzinie zdrowia na świecie zdawało sobie z tego sprawę.
A to nie przychodzi łatwo z ust szwedzkiego profesora zdrowia publicznego.	And that doesn not come easy from the mouth of a Swedish public health professor.	Niełatwo przechodzi to przez usta szwedzkiego profesora ochrony zdrowia.
Każdy z was może za darmo wejść na tę stronę i wziąć udział w całym wachlarzu testów szczęścia.	And any of you for free can go to that website and take the entire panoply of tests of happiness.	I każdy z was może za darmo odwiedzić stronę internetową i wypełnić całą baterię testów szczęścia.
Nie uczestniczą w seminariach w sobotę rano.	They don not sit in seminars on Saturday morning.	Nie siedzą na wykładach w sobotnie przedpołudnia.
Myślę, że odpowiedź brzmi: wielu różnych ludzi będzie musiało robić wiele różnych rzeczy.	And I think the answer is a lot of different people are going to have to do a lot of different things.	I uważam że odpowiedzią jest to że wielu różnych ludzi będzie musiało robić wiele różnych rzeczy.
Cóż, dlaczego tak się dzieje.	Well why is this happening.	Tak więc dlaczego tak się dzieje?
Stado było bezpieczne w obrębie parku dzięki tej oddanej grupie strażników parku.	The herd was safe within the confines of the park because of this dedicated group of park rangers.	Stado było bezpieczne w granicach parku. dzięki specjalnej groupie strażników.
Tak, oczywiście, że to krowa.	Yes of course it is a cow.	Oczywiście. To jest krowa.
Są teraz szczęśliwi, wysyłając wiadomość, że chronili Okapi podczas wojny, ponieważ wysłaliśmy wiadomość, że wszędzie zabijają i kłusują.	They are now happy sending the news that they have protected the Okapi with the war because we sent the news that they are killing and poaching everywhere.	Teraz z radością wysyłają wiadomość że uchronili okapi przed wojną ponieważ my wysłaliśmy informację że zabijają i kłusują wszędzie.
To są sandały.	These are sandals.	Sandały.
Może pojawić się nowy ruch wyrastający z ziemi, sięgający po światło i rosnący w siłę jak drzewo. Dziękuję.	There could be a new movement growing up rising from the ground reaching for the light and growing strong just like a tree Thank you.	Nowy ruch będzie aktywny począwszy od samego dołu aż do góry i rosnąć mocny jak drzewo. Dziękuję.
Krokodyl idzie brzegiem rzeki w stronę swojej jaskini.	And a crocodile walks up a riverbank toward its den.	I krokodyl wychodzi na brzeg w kierunku swojego legowiska.
Mamy tutaj żyrafy sawannowe, ale dzięki ewolucji mamy żyrafę leśną, która żyje tylko w Kongo.	Here we have savanna giraffes but through evolution we have this forest giraffe that lives only in Congo.	Jest też żyrafa ale dzięki ewolucji mamy okapi które żyje tylko w Kongo.
Jeśli więc przedstawisz badanym obrazy w taki sposób, że kończą się one na prawej półkuli zamiast lewej, jest bardziej prawdopodobne, że zobaczą wzory niż gdybyś umieścił je na lewej półkuli.	So if you present subjects the images such that it is going to end up on the right hemisphere instead of the left then they are more likely to see patterns than if you put it on the left hemisphere.	Tak więc jeśli przedstawisz badanym zdjęcia tak że znajdą one swój finał w prawej półkuli mózgu zamiast w lewej to będą bardziej skłonni dostrzec wzorce niż gdyby zostały odebrane przez lewa półkulę.
Ale co ważniejsze, musisz wiedzieć, jak stworzyć wizualną narrację.	But even more importantly you need to know how to create a visual narrative.	I co nawet ważniejsze musicie wiedzieć jak tworzyć wizualną narrację.
Obejmuje to naturę i wychowanie oraz to, co nazywam koszmarami.	And that includes nature and nurture and what I refer to as nightmares.	I zawiera w sobie naturę pożywienie i coś co określam mianem koszmarów sennych.
To, w czym żyjemy, to stulecie rozpowszechniania idei.	That what we are living in is a century of idea diffusion.	że żyjemy w epoce swobodnego przepływu myśli i idei
A teraz razem z doświadczeniem w zakładaniu firmy lub prowadzeniu czegoś, a nie musi to być biznes.	And now along with that along with the experience of starting an enterprise or running something and it doesn not have to be a business.	To doświadczenie budowania czegoś od zera lub prowadzenia jakiejś działalności niekoniecznie biznesowej. lub prowadzenia jakiejś działalności niekoniecznie biznesowej.
Tradycyjne podejście do eksploracji kosmosu polega na tym, że masz przy sobie całe paliwo potrzebne do odzyskania wszystkich w sytuacji awaryjnej.	The traditional approach to space exploration has been that you carry all the fuel you need to get everybody back in case of an emergency.	Tradycyjnie podczas wyprawy w kosmos zabiera się tyle paliwa ile trzeba by w razie wypadku wrócić.
A nasze dochody pójdą na to i na inne.	And our revenues are going to go this that and the other thing.	I nasze dochody bedą wynosić tyle i tyle.
W przeciwnym razie w tych miejscach jest zupełnie ciemno.	Otherwise it is completely dark in these places.	W przeciwnym razie byłoby zupełnie ciemno.
Chcę też to wyjaśnić, ponieważ Dave Eggers powiedział, że będzie mnie przeklinał, jeśli powiem cokolwiek, co jest kłamstwem lub niezgodnością z uniwersalną kreatywnością.	So I also want to explain because Dave Eggers said he was going to heckle me if I said anything that was a lie or not true to universal creativity.	Tak więc chcę też wyjaśnić że Dave Eggers powiedział że będzie mnie nękał jeśli powiem coś co będzie kłamstwem albo nie będzie zgodne z uniwersalnym procesem twórczym.
Mam więc tutaj bardzo krótki klip, który został nakręcony pod koniec lat 80-tych.	So I have got a very brief clip here that was taken in the late 1980s.	Pokażę krótki film nagrany pod koniec lat 80 tych.
Tak, OK, Steve Jobs.	Yes OK Steve Jobs.	Tak? OK Steve Jobs.
To nie jest tak, że jestem bardziej podobny do Scotty'ego.	This is not like that I am much more like Scotty.	To coś innego. Dużo bardziej jak Scotty.
Więc jesteśmy na Wschodnim Borneo. To jest miejsce, w którym zacząłem.	So we are in East Borneo This is the place where I started.	Wschodnie Borneo. Tam zaczynałem.
Więc jeśli nasz silnik jest zepsuty, zgadnij co.	So if our engine is broken guess what.	Więc jeśli nasz silnik jest zepsuty zgadnijcie co się dzieje?
Zwiększa naszą otwartość na zmiany.	It increases our openness to change.	Zwiększa naszą otwartość na zmiany.
Zasadniczo przekształcasz te drzewa w biologiczne komórki fotowoltaiczne.	In principle you make those trees into biological photovoltaic cells.	Zasadniczo przekształcamy te drzewa w biologiczne ogniwa słoneczne.
Robimy to dla zabawy, olimpijczyków lub profesjonalistów.	We do it for fun or as Olympians or as professionals.	Robimy to dla zabawy lub jako Olimpijczycy albo zawodowcy.
Niech biorą długie lunche.	Let them take long lunches.	Niech mają długą przerwę na lunch.
Mamy w sobie poważnego mema.	We have the serious meme in us.	Mamy w sobie mem powagi.
I to jest istota tego, dokąd zmierza dyfuzja idei.	And that is the essence of where idea diffusion is going.	I to jest właśnie istota wymiany idei.
A to są okropne obrazy.	And these are horrible images.	To okropne sceny.
A kiedy gleba wyschnie, jesteś w porze suchej, pojawiają się pęknięcia, tlen wypływa w płomieniach i problem zaczyna się od nowa.	And once the soil gets dried you are in a dry season you get cracks oxygen goes in flames come out and the problem starts all over again.	W porze suchej pojawiają się szczeliny wpuszczają tlen pojawia się ogień i wraca problem.
A to jest podwójny przegubowy autobus przegubowy.	And this is an articulated bus double articulated.	A tu jest bardzo sprytny autobus. Podwójnie sprytny.
A ponieważ mamy ludzi z Uzbekistanu, Kazachstanu, Tadżykistanu niejasnych, musimy zatrzymać program.	And since we have people from Uzbekistan Kazakhstan Tajikistan unclear we have to stop the program.	I ponieważ mamy ludzi z Uzbekistanu Kazachstanu Tadżykistanu  musimy przerwać ten program.
I to wszystko było dość niezwykłe.	And this was all quite remarkable.	I to wszystko razem było nadzwyczajne.
Powiedział: Zawsze byłem strażakiem.	He said Always I have always been a fireman.	Od zawsze.
Wtedy reżyser zapytał mnie, dlaczego zadajesz te wszystkie pytania.	Then the director asked me why do you ask all these questions.	Wtedy on mnie zapytał Czemu o to wszystko pytasz?
I odwiedziłem go z kilkoma kobietami i zadawałem reżyserowi różnego rodzaju pytania.	And I visited it with several ladies and asked all sorts of questions of the director.	Odwiedziłam ją z kilkoma paniami zadając dyrektorowi mnóstwo pytań.
Sir Ken Robinson Wprowadź rewolucję w nauce.	Sir Ken Robinson Bring on the learning revolution.	Ser Ken Robinson Zrewolucjonizujmy nauczanie!
To są kafelki Słowo „zabawa” jest koniecznym aspektem naszej pracy, ponieważ jednym z naszych problemów jest to, że musimy produkować piękne rzeczy przez całe życie, a dla mnie to jest teraz 75 lat.	These are tiles The word playful is a necessary aspect of our work because actually one of our problems is that we have to make produce lovely things throughout all of life and this for me is now 75 years.	To są kafelki. Słowo radosne jest ważnym elementem naszej pracy ponieważ w zasadzie jednym z problemów jest to że musimy tworzyć cudowne rzeczy całe nasze życie w moim przypadku to już 75 lat.
Ludzie mają bardzo różne uzdolnienia.	People have very different aptitudes.	Ludzie mają różne zdolności.
Nie mam na myśli, że nie mogą lub nie mogą, po prostu często decydują się tego nie robić.	I don not mean they can not or they are not allowed to they just often choose not to.	Nie chodzi o to że nie mogą ale że nie chcą.
Ale to jeden z tych bardzo rzadkich momentów, w których musimy zdecydować, czy po prostu pedałujemy z furią, aby wrócić do miejsca, w którym byliśmy rok lub dwa lata temu i bardzo wąskie pojęcie o tym, po co jest gospodarka, czy też jest to chwila, aby skocz do przodu, aby zrestartować komputer i zrobić kilka rzeczy, które prawdopodobnie i tak powinniśmy byli zrobić.	But this is one of those very rare moments when we have to choose whether we are just pedaling furiously to get back to where we were a year or two ago and a very narrow idea of what the economy is for or whether this is a moment to jump ahead to reboot and to do some of the things we probably should have been doing anyway.	Jest to jeden z tych bardzo rzadkich momentów kiedy mamy do wyboru czy będziemy tylko zaciekle pedałować aby powrócić tam gdzie byliśmy rok czy dwa lata temu oraz do tego bardzo wąskiego pojęcia do czego służy nam gospodarka czy też jest to moment by skoczyć do przodu zresetować system i zrobić kilka rzeczy które prawdopodobnie i tak powinni byliśmy zrobić.
Niestety obecnie języki wymierają w bezprecedensowym tempie.	But sadly today languages are dying at an unprecedented rate.	Jednak obecnie niestety języki wymierają w bezprecedensowym tempie.
Reformacja sztuki, podobnie jak reformacja religijna, jest po części pobudzana przez technologię, a prasa drukarska rzeczywiście prowadzi do reformacji religijnej.	The arts reformation like the religious Reformation is spurred in part by technology with indeed the printing press really leading the charge on the religious Reformation.	Reformacja sztuk tak jak religijna Reformacja jest napędzana przez technologię. To prasa drukarska była siłą napędową szesnastowiecznej Reformacji.
Dziękuję Ci.	Thank you.	Dziękuję.
Dokonaliśmy fascynującego odkrycia, że ​​nie ma nic złego w dzieciach, że uczucia, słońce, jedzenie i entuzjazm, a Herbie to muzyka, nie mogą wyleczyć.	We have made a fascinating discovery there is nothing wrong with the kids that affection and sunshine and food and enthusiasm and Herbie is music can not cure.	Dokonaliśmy fascynującego odkrycia Tym dzieciom nie brakuje i nie dolega nic czego czułość światło słoneczne jedzenie entuzjazm i muzyka Herbie go nie potrafiłyby wyleczyć.
A mój budynek był makietą dla lotniska w Pittsburghu.	And my building was a scale model for the Pittsburgh airport.	Mój budynek przedstawiała makieta lotniska w Pittsburghu.
Byłem urzędnikiem państwowym i odpowiadałem również za polisy tego gościa.	I have been a civil servant and I have been in charge of policy for this guy as well.	Byłem urzędnikiem administracji państwowej i byłem również odpowiedzialny za posunięcia polityczne tego gościa.
Musisz wiedzieć, że dzieci i dorośli zasługują na kwiaty w swoim życiu.	What you need to know is that the children and the adults deserve flowers in their life.	Chcę abyście wiedzieli że dzieci i dorośli zasługują na kwiaty.
I jak mówi mój dobry przyjaciel i doradca Amory Lovins. Jeśli coś istnieje, to musi być możliwe.	And as my good friend and adviser Amory Lovins says If something exists it must be possible.	i tak jak mówi mój dobry przyjaciel i doradca Amory Lowins jeśli coś istnieje to musi być możliwe .
Poszedłem i postanowiłem odtworzyć moje doświadczenia z innymi dziećmi z sąsiedztwa, zakładając, że jeśli dostaniesz dzieciom kwiaty i dasz im jedzenie, dasz im słońce i entuzjazm, możesz przywrócić je do życia.	Well I went out and decided to reproduce my experience with other kids in the neighborhood the theory being if you get kids flowers and you give them food and you give them sunshine and enthusiasm you can bring them right back to life.	Cóż wtedy postanowiłem spróbować pomóc innym dzieciom w sąsiedztwie doświadczyć tego samego bazując na teorii że jeśli dasz dzieciom kwiaty jedzenie światło słoneczne i entuzjazm możesz przywrócić im radość życia.
Pamiętaj, że masz w sobie lub przy sobie tych 10 razy lub więcej komórek bakteryjnych, które zapewniają zdrowie.	Remember you have these 10 times or more bacterial cells in you or on you keeping you healthy.	Pamiętajcie że macie na sobie lub w sobie 10 razy więcej komórek bakterii utrzymujących wasze zdrowie.
To nie będzie tak jasne, jak nie będzie Microsoft kontra Linux, będzie wiele rzeczy pomiędzy nimi.	It won not be so clear cut it won not be Microsoft versus Linux there will be all sorts of things in between.	To nie będzie takie jasne jak Microsoft kontra Linux tylko cała masa różnych rzeczy pomiędzy.
Jest nadzieja, że ​​zostaną one użyte jako antybiotyki o szerokim spektrum działania przeciwko wszystkim bakteriom.	The hope is that these will be used as broad spectrum antibiotics that work against all bacteria.	Mamy nadzieję że wykorzystamy je w szerokim spektrum antybiotyków przeciwdziałających bakteriom.
Nie jestem pewien, czy fajne to naprawdę właściwe słowo, ale wiecie, co mam na myśli.	I am not sure cool is really the right word but you know what I mean.	Fajny to może nieodpowiednie słowo ale wiecie co mam na myśli.
Znowu uważamy, że to bakterie to wymyśliły i właśnie wyewoluował kilka więcej dzwonków i gwizdków, ale wszystkie pomysły są w tych prostych systemach, które możemy zbadać.	Again we think that bacteria invented that and you have just evolved a few more bells and whistles but all of the ideas are in these simple systems that we can study.	Raz jeszcze podkreślę uważamy że stworzyły to bakterie a nasze ciała rozwinęły tylko kilka dodatkowych trybików ale całe meritum tkwi w tych prostych systemach które możemy badać.
Powiedziałem: Cóż, jestem bardzo zaszczycony Czym się zajmujesz na życie.	I said Well I am very flattered What do you do for a living.	Powiedziałem No bardzo mi z tego powodu miło. Czym się Pan zajmuje?
Tak jak ten wzór impulsów tutaj w rzeczywistości oznacza, że ​​dziecko jest twarzą, więc kiedy mózg otrzymuje ten wzór impulsów, wie, że to, co tam było, jest twarzą dziecka, a jeśli ma inny wzór, wiedziałby, że to, co tam jest, zostało powiedziane Domem byłby pies lub inny wzór.	Like this pattern of pulses here actually means baby is face and so when the brain gets this pattern of pulses it knows that what was out there was a baby is face and if it got a different pattern it would know that what was out there was say a dog or another pattern would be a house.	Ta grupa impulsów to dosłownie twarz dziecka  więc otrzymując taki wzór impulsów mózg wie że była to twarz dziecka. Gdyby otrzymał inny wzór wiedziałby że to pies wiedziałby że to pies a jeszcze inny dom.
Ale ten ostatni raz, właśnie teraz, nagle nastąpiły ogromne zmiany w środowisku w koncentracji ludzi i była to po prostu niewiarygodna wielkość wszystkich zmian, które się w tym zmieniły.	But this last time just coming round right now suddenly there would be huge changes in the environment in the concentration of people and it was just unbelievable the amount of all the change in it.	Ale za tym ostatnim razem który nadciąga właśnie teraz można byłoby zauważyc ogromne zmiany w środowisku w skupisku ludzi i było to nie do pomyślenia ilość wszystkie te zmiany.
Mówiłem ci, że bakterie mają wszystkie te społeczne zachowania, które komunikują się z tymi cząsteczkami.	I have told you that bacteria do have all these social behaviors they communicate with these molecules.	Wspominałam wam że bakterie mają różnorakie społeczne zachowania które przekazują za pomocą molekuł.
Chcieliśmy wam tylko pokazać, czy uda nam się uruchomić wideo na tym, tak, tylko przykład małego nadzoru wideo.	And this we just wanted to show you if we can get the video running on this yeah just an example of a little video surveillance.	A to chcieliśmy wam tylko pokazać jeśli uda nam się uruchomić nagranie taki przykład krótkiego nagrania obserwacyjnego.
Ale w 2007 roku, u szczytu subprime i wszystkich skomplikowanych struktur finansowych, było to coś zupełnie przeciwnego do lekkomyślnych zachowań związanych z podejmowaniem ryzyka, które widzieliśmy na rynku.	But in 2007 at the height of the sub prime and all the complicated financial structures it was quite opposite to the reckless risk taking behaviors that we saw on the market.	Ale w roku 2007 na fali ryzykownych kredytów i wszelkich skomplikowanych instrumentów finansowych działaliśmy wbrew lekkomyślnemu podejmowaniu ryzyka które opanowało rynek.
MS Dobrze Zrobiliśmy trochę tego tutaj z 1500 osobami w Long Beach i robimy to w klasie na Harvardzie z około 1000 uczniów.	MS Right We did a little bit of it here with 1500 people in Long Beach and we do it in a classroom at Harvard with about 1000 students.	MS Dokładnie. Mamy za sobą pierwsze próby z 1500 osobami z Long Beach i przeprowadzaliśmy to w sali na Harvardzie z 1000 studentami.
Nie możesz przeczytać, że nie jest to zamierzone, abyś to czytał, ale jest to niewielka część reakcji chemicznych zachodzących w każdej z twoich komórek w danym momencie.	You can not possibly read that It is not intended that you read it but that is a tiny part of the chemical reactions going on in each of your cells at any given moment.	Z założenia tego nie odczytacie. Ale jest to malutki fragment reakcji chemicznych zachodzących przez cały czas w każdej z waszych komórek.
Każda istota, nawet najbardziej złośliwa, może być matczyna.	Every being even the most mean looking ones can be motherly.	Każda istota nawet najbardziej nieprzyjaźnie wyglądająca może być opiekuńcza.
Charlie To nie ma znaczenia, że ​​nie jest częścią gry.	Charlie It doesn not matter it is not part of the game.	Charlie Bez znaczenia. Nie jest częścią gry.
Chcę widzieć bardziej rewolucyjne myślenie i mam nadzieję.	I want to see more revolutionary thinking and I remain hopeful.	Chcę ujrzeć bardziej rewolucyjne podejście. Cały czas mam nadzieję.
Wychodząc więc z pierwszego ukłonu, mówi: Mój Panie, bardzo się cieszę, że cię widzę, ale gdzie byłeś przez 12 lat.	So as he comes up from his first bow he says My Lord I am so happy to see you but where have you been for 12 years.	Więc po wykonaniu pierwszego pokłonu mówi Mój panie jestem taki szczęśliwy że Cię widzę ale gdzie byłeś przez te 12 lat?
A potem dość szybko zaczęli rzucać w niego kamieniami i kamieniami, to nie Chautauqua, to jakieś inne miasto, ponieważ zobaczyli obłąkanego, wychudzonego jogina, jak jakiś hipis z krwawiącą nogą i zgniłym psem na ramieniu, krzyczącym, że przyszedł Budda.	And then pretty soon they started throwing rocks and stones at him it wasn not Chautauqua it was some other town because they saw a demented looking scrawny looking yogi man like some kind of hippie with a bleeding leg and a rotten dog on his shoulder shouting that the future Buddha had come.	Ludzie bardzo szybko zaczęli obrzucać go kamieniami To nie była Chautauqua tylko jakieś inne miasto ponieważ zobaczyli obłąkanego wychudzonego jogina wyglądającego jak hipis z krwawiącą nogą i wstrętnym psem na ramieniu wykrzykującego że przybył przyszły Budda.
Czynnik zmęczenia jest ważną częścią gry w golfa.	The fatigue factor is an important part of golf.	Zmęczenie odgrywa dużą rolę w grze.
Jako przykład posłużę się Internetem, ponieważ jest to szczególnie dobry przykład skumulowanej prostoty.	And I am going to use as an example the Internet because it is a particularly good example of stacked simplicity.	Zamierzam użyć internetu jako przykładu szczególnie dobrego przykładu uporządkowanej prostoty.
Ona idzie Nie, jest gorzej, przeczytaj tę książkę.	She goes No it gets worse read this book.	Ona na to Jest gorzej. Przeczytaj tą książkę .
I tak mam tutaj to, co nazywamy paradygmatami.	And so I have here what we call the paradigms.	Tak więc mam tu tak zwane paradygmaty.
Może nie jesteśmy do tego odpowiednimi ludźmi.	Maybe we are not the right people to do it.	Może nie jesteśmy odpowiednimi ludźmi do tego.
Razem dla naszej przyszłości.	Together for our future.	Razem dla przyszłości.
A potem wytarli ją ręcznikiem, bo zaczęła się pocić, co było dobrym znakiem.	And then they toweled her down because she started sweating which was a good sign.	Przykryli ją kocami bo zaczęła się pocić co było dobrym znakiem.
Jedna osoba przesłała mi bardzo szczegółowy opis, a druga nie.	One person sent me a very detailed description the other person didn not.	Jedna przesłała mi szczegółowy opis. Druga nic.
Ale pomysł był taki, że w pewnym momencie zrobiłem projekt o nazwie Facebook Me Equals You, w którym chciałem doświadczyć, jak to jest żyć jako inna osoba.	But the idea was that at one point I did a project called Facebook Me Equals You where I wanted to experience what it was like to live as another person.	Idea była taka że robiłem wtedy projekt o nazwie Facebook Ja to Ty w którym chciałem doświadczyć jak to jest żyć jako ktoś inny.
Ale mamy to połączenie obszaru, o którym sądzi się, że jest zaangażowany w wyłączanie samokontroli, i tego obszaru, o którym uważa się, że jest autobiograficzny lub samowyrażający się włączający.	But we have this combination of an area that is thought to be involved in self monitoring turning off and this area that is thought to be autobiographical or self expressive turning on.	Ale mamy tę kombinację obszaru który uważany jest za zaangażowany w auto monitoring który jest wyłączany oraz ten obszar który uważa się za autobiograficzny lub wyrażania się który się włącza.
Wtedy światło zaczęło wędrować po wszechświecie.	Then light began to travel through the universe.	Wtedy światło zaczęło podróżować przez wszechświat.
